Cluster,top1_margin
1,0.025077522
0,0.030156478
2,0.053765684
2,0.01833804
0,0.0021337569
2,0.009224653
6,0.0039883256
1,0.042641297
1,0.017481655
1,0.0025930405
1,0.028983697
1,0.008485571
5,0.010870755
1,0.0064158663
4,0.043286443
2,0.042913407
2,0.0034431964
1,0.043768704
2,0.030207932
5,0.013529643
1,0.026106775
1,0.01906234
0,0.029800996
2,0.0031625926
2,0.022933781
5,0.06594223
1,0.022272341
0,0.011200085
2,0.013790615
5,0.0055747107
1,0.089315504
2,0.030496553
0,0.061413042
6,0.0029724091
1,0.06182447
1,0.0031067878
0,0.03246303
1,0.014697522
5,0.037605375
5,0.026807204
6,0.018085968
1,0.00270468
1,0.05501415
2,0.011804104
5,0.016829386
0,0.0033368096
1,0.073578686
3,0.0124860555
1,0.010046929
2,0.0043779686
1,0.015938178
1,0.08536659
4,0.07399319
5,0.0022194535
2,0.011386991
1,0.0009069741
5,0.0029314905
2,0.014786504
2,0.03926277
1,0.03155549
5,0.01584234
2,0.018680453
1,0.03384313
5,0.005542841
0,0.007765807
1,0.037669063
0,0.0088145025
2,0.026388168
5,0.075532034
4,0.013820127
6,0.0020724311
0,0.016896665
1,0.0028128028
1,0.0056001246
2,0.0970574
4,0.008459315
1,0.0006286949
4,0.023948729
5,0.015461385
2,0.030101225
1,0.007669404
4,0.00020554662
2,0.10511041
2,0.0040566474
5,0.0039628
6,0.010216631
1,0.051424235
2,0.007415727
5,0.13057679
5,0.033635557
6,0.020585611
2,0.0073323995
5,0.00017297268
2,0.030318946
5,0.016519502
2,0.00861986
1,0.09256475
1,0.043254048
1,0.029899225
7,0.051846802
1,0.051069766
2,0.022377133
2,0.037378207
5,0.011970282
5,0.021483876
1,0.03390655
1,0.009016059
0,0.011039801
2,0.20161566
2,0.08087528
1,0.003985971
4,0.02057369
5,0.024821311
1,0.050739914
7,0.06183037
1,0.037133664
1,0.031197444
4,0.021545358
2,0.059365064
2,0.03402424
4,0.024059892
2,0.007735446
2,0.049515158
1,0.027271643
2,0.047892474
5,0.02674447
1,0.003722906
5,0.002415523
4,0.0025048852
5,0.0015953481
5,0.06879986
0,0.024603933
6,0.060969144
7,0.0053018034
1,0.046640158
1,0.019490212
0,0.03198446
7,0.02393338
0,0.04967287
2,0.010492429
0,0.065837234
1,0.07726829
5,0.076884806
5,0.0074873418
5,0.017791152
6,0.008935422
2,0.016018718
2,0.04839068
2,0.027580082
2,0.009839371
5,0.024133012
4,0.0021019578
1,0.0069634914
2,0.034263313
2,0.0795607
0,0.005938038
2,0.071669474
4,0.044817954
4,0.008854747
5,0.0011435896
2,0.0076103657
5,0.088579595
1,0.023598298
4,0.0060118884
1,0.018260658
5,0.046250015
2,0.038036615
4,0.0052454174
1,0.0029196292
5,0.014218263
4,0.017877057
5,0.0060977414
1,0.0806286
1,0.012791514
5,0.08824825
2,0.056570105
2,0.035220534
2,0.0505511
2,0.06015575
2,0.017013222
0,0.018923447
0,0.0070343614
2,0.051150925
0,0.026084267
5,0.012688369
2,0.028236814
0,0.03973695
2,0.010003723
2,0.006996125
2,0.021304399
0,0.0012984648
1,0.08271159
5,0.12418665
5,0.04091823
2,0.059477113
1,0.013732597
2,0.009016991
2,0.011655249
4,0.00071908534
1,0.047557354
5,0.0151527375
4,0.0011530742
5,0.044243574
4,0.076888695
5,0.0016661286
0,0.009165436
1,0.06760146
1,0.0034466535
3,0.033340305
2,0.011555806
5,0.1171132
1,0.044880137
5,0.0033918917
1,0.011931062
5,0.053612813
1,0.048654795
5,0.009204075
2,0.046402022
2,0.008354276
2,0.0833084
5,0.065880045
5,0.060512066
1,0.006268017
5,0.12826878
1,0.045199424
1,0.015138917
4,0.024957344
4,0.025784284
5,0.007846266
5,0.029750772
2,0.026275039
2,0.026042715
2,0.016578048
2,0.004279591
0,0.054988325
5,0.011372872
7,0.036749214
1,0.013253182
4,0.014713466
0,0.036044963
0,0.012999784
7,0.10795842
0,0.020924374
1,0.08938664
0,0.013905838
4,0.0105272755
0,0.004273638
2,0.008459538
5,0.0002654493
2,0.022328168
1,0.030369654
2,0.0066664964
5,0.011780888
5,0.07121071
1,0.003380701
7,0.02927488
2,0.07354136
4,0.023051769
1,0.0016524419
0,0.0077764858
1,0.023302406
4,0.0112544745
1,0.015896305
0,0.018019564
1,0.008975416
2,0.00057688355
2,0.03200645
1,0.044937506
1,0.030860066
5,0.07868001
2,0.0022535622
1,0.05645491
0,0.0246789
2,0.027033135
0,0.036221474
2,0.010680318
5,0.024874792
1,0.020278782
2,0.117827065
7,0.011322647
2,0.07295539
1,0.11994237
1,0.032864913
1,0.0093126595
5,0.0074494183
0,0.0101812035
5,0.011503622
4,0.018431216
2,0.022319824
1,0.047496766
2,0.12487049
5,0.006778449
2,0.025061294
1,0.01387696
1,0.005504146
0,0.0083036795
2,0.033988163
1,0.024049565
5,0.03347937
5,0.03260552
5,0.010089107
5,0.05798486
2,0.035260916
2,0.057409137
4,0.051368654
2,0.046237603
0,0.020715617
5,0.004475221
5,0.004684925
4,0.052112028
6,0.045637667
5,0.016170919
2,0.044952452
1,0.020898908
2,0.006637737
5,0.0435637
5,0.053082272
5,0.0016827695
1,0.040876508
6,0.03449464
0,0.00013786554
2,0.026938349
7,0.09010519
5,0.00018432736
5,0.009582572
0,0.0214305
1,0.008384913
2,0.0016754568
7,0.039195746
0,0.03245616
5,0.11476603
2,0.012063205
1,0.022151127
5,0.007380545
2,0.009107858
7,0.12571785
4,0.060392052
1,0.011352226
1,0.023793384
1,0.02726233
1,0.0032835752
5,0.0784497
1,0.018957704
2,0.023288563
4,0.029150188
5,0.03434035
5,0.001296863
1,0.0077285916
1,0.047743514
5,0.03085883
0,0.033039816
5,0.087773055
0,0.01687131
0,0.057763517
5,0.039221108
5,0.046088286
0,0.010466576
5,0.031772107
5,0.031111911
6,0.0050185025
2,0.01146394
5,0.036870047
7,0.06876683
1,0.01859063
6,0.0057437792
2,0.03689426
2,0.04474677
1,0.0026860982
1,0.05608152
0,0.0035433918
7,0.0624052
2,0.10792923
5,0.0079988595
4,0.033945978
1,0.01960063
1,0.017818898
1,0.0036297888
2,0.016065001
2,0.028778952
2,0.016149044
1,0.0063911974
1,0.026309282
6,0.0036813617
5,0.03204237
2,0.020830825
3,0.032374576
2,0.000991825
1,0.0075585097
0,0.049548045
5,0.0105314255
0,0.08461182
5,0.028708026
1,0.016343936
4,0.019626573
5,0.033385232
2,0.05707571
2,0.035633728
2,0.0061879903
2,0.02724792
1,0.09629212
5,0.0024071485
5,0.03822714
5,0.0072550774
5,0.017690212
1,0.023826271
2,0.0059197545
6,0.021042049
6,0.026477061
2,0.009995565
5,0.055365697
4,0.15821774
0,0.01577285
1,0.0031830743
5,0.008161485
5,0.08237542
4,0.054064438
0,0.024715483
1,0.013531797
0,0.017956428
5,0.012587994
1,0.026437849
5,0.0021795407
1,0.009083092
0,0.028942375
0,0.015534341
4,0.053009555
2,0.017794244
5,0.011773922
0,0.03842023
0,0.00087066926
6,0.086944506
7,0.10128835
1,0.0042208135
4,0.008512348
1,0.10146448
1,0.011563256
5,0.016014352
4,0.025788404
0,0.006129205
7,0.10817958
5,0.039279297
2,0.020600155
5,0.007525444
7,0.08254279
2,0.022748217
4,0.007672608
4,0.0037510842
4,0.041625857
0,0.03323479
5,0.009847343
7,0.12378219
0,0.0023244582
0,0.04194405
1,0.076425254
2,0.023551494
7,0.06554846
2,0.008937314
2,0.011865482
5,0.01056838
2,0.014907107
5,0.0142030865
7,0.0718693
4,0.07469693
0,0.039561488
6,0.023755878
1,0.006785214
0,0.04219816
1,0.0052218735
2,0.10014339
1,0.06173238
2,0.0064440817
6,0.008909404
5,0.016087413
6,0.012491554
7,0.044486523
6,0.02271811
4,0.025562882
2,0.01705712
2,0.04189734
2,0.097335696
6,0.025974788
1,0.036712304
7,0.11070882
5,0.007950529
2,0.002626419
5,0.00010666251
4,0.0375486
2,0.0028449148
4,0.011861533
1,0.01901032
7,0.05252482
1,0.018425584
5,0.0040995404
1,0.0206808
1,0.028209642
5,0.082059264
7,0.026310757
2,0.016310021
1,0.010976255
4,0.06375259
1,0.10595456
5,0.0692613
1,0.003224641
2,0.020348147
5,0.028446808
2,0.015923351
4,0.03636235
5,0.03978376
6,0.041387707
1,0.040651917
5,0.0026215017
5,0.0017006993
0,0.018229723
1,0.0053531975
1,0.05463162
2,0.111722514
5,0.0025891364
1,0.028929502
1,0.024679795
5,0.001483947
4,0.0027307272
4,0.061166376
1,0.0045429766
2,0.045755178
4,0.034428164
1,0.0127749145
0,0.028072491
2,0.040919602
0,0.020738691
0,0.003799975
2,0.0454935
0,0.05116552
2,0.008166656
7,0.044310585
1,0.042325884
0,0.011508554
6,3.7953258e-05
2,0.07249425
2,0.043090552
2,0.011926115
5,0.005154282
1,0.021384984
2,0.030080259
3,0.031175077
4,0.027450845
1,0.15533346
5,0.0449183
1,0.019983903
1,0.02255088
7,0.057056524
2,0.0018001199
4,0.008431688
5,0.03437209
5,0.017261356
0,0.016280884
2,0.07627052
2,0.0008856207
0,0.0012844875
7,0.05185031
2,0.012877777
5,0.0003131479
2,0.025982827
4,0.0035611242
4,0.005950026
5,0.0712644
2,0.025686473
0,0.026479289
1,0.007270932
4,0.009003043
2,0.101644844
1,0.0071941316
2,0.03745444
7,0.055277064
2,0.009214789
5,0.019465521
5,0.036891997
1,0.01830703
5,0.014808401
2,0.07656737
1,0.046482846
6,0.012530267
4,0.04602711
5,0.075750515
2,0.00848487
0,0.004775403
2,0.006478764
7,0.074280836
4,0.0076382607
1,0.07342762
2,0.052503794
2,0.066302404
2,0.009016134
5,0.007861108
4,0.002636239
1,0.010904662
2,0.001719512
1,0.0019616187
2,0.030246854
5,0.0069790706
2,0.027148977
5,0.06477213
7,0.06396185
1,0.010478385
1,0.020344332
1,0.02266717
4,0.0029868484
2,0.0029756278
0,0.015645228
2,0.04196635
6,0.0014831871
5,0.024953857
1,0.014235124
0,0.017361626
0,0.029311597
0,0.008874372
1,0.040312916
5,0.008970261
2,0.016929515
2,0.027407669
2,0.015897676
0,0.0005971417
3,0.06658326
4,0.013112649
2,0.005711615
2,0.0023085326
2,0.0141154155
5,0.038775995
2,0.025333643
1,0.046637215
2,0.08170675
2,0.03194934
2,0.021796942
2,0.050034925
1,0.022741258
1,0.05171144
5,0.02914849
2,0.019189805
2,0.01648286
1,0.07632114
5,0.011437386
5,0.020324767
6,0.012943551
6,0.014598079
0,0.014545314
0,0.0140358955
1,0.0015974864
2,0.003726542
1,0.051780775
4,0.045312814
5,0.017436251
2,0.038931146
2,0.008682072
4,0.00542289
0,0.07656434
4,0.007135123
4,0.06759831
2,0.086852476
0,0.00203605
2,0.0141103715
1,0.03143245
1,0.042065352
2,0.015968971
1,0.0966236
6,0.0046307594
2,0.030642882
5,0.05591482
2,0.015250176
5,0.03117159
4,0.00761196
6,0.0011181906
4,0.023624465
1,0.01948078
4,0.01131168
5,0.053290486
5,0.005434528
2,0.014056981
5,0.027013555
6,0.02977392
2,0.013233855
1,0.019425794
2,0.039639995
5,0.007409841
5,0.01157663
2,0.059897095
4,0.06145343
1,0.041965857
5,0.003681317
1,0.02356404
0,0.013064489
5,0.006258704
2,0.00094103813
1,0.06470767
5,0.019460276
5,0.006911449
1,0.012675971
5,0.019041896
5,0.009785593
2,0.017018944
3,0.009651452
6,0.01033999
1,0.00013372302
5,0.055205837
1,0.01715912
1,0.042138383
2,0.017505974
5,0.053237766
0,0.0017612427
5,0.08709059
2,0.03243839
1,0.0597952
4,0.025080383
6,0.043391943
1,0.076122314
5,0.012073234
1,0.074914366
6,0.014572486
0,0.037690982
0,0.009581313
0,0.0052285343
2,0.0014410317
4,0.014981583
2,0.008689582
4,0.015533879
5,0.024957374
1,0.04596387
4,0.081220895
1,0.007680863
2,0.0018965453
1,0.0074592084
0,0.019058112
2,0.018565588
2,0.012964964
1,0.002881214
5,0.07833493
5,0.0354037
5,0.009304255
5,0.096974745
0,0.012106568
1,0.010941327
2,0.0842206
2,0.01616162
1,0.057804927
5,0.00417801
1,0.036410406
2,0.03631884
1,0.048102275
2,0.0015205592
7,0.04743848
2,0.030629814
2,0.0012072772
1,0.03899905
1,0.035498813
4,0.01661627
5,0.06330165
1,0.07474242
5,0.009944275
1,0.00082113594
4,0.03440009
5,0.032251175
2,0.06651932
0,0.00063176453
6,0.00081092864
4,0.009896316
5,0.02645649
4,0.0008042678
0,0.04081054
1,0.055403396
4,0.024450295
1,0.03958106
5,0.080258995
5,0.020552129
1,0.00331226
4,0.031220317
5,0.060515568
1,0.020381987
0,0.03147529
2,0.034028858
2,0.024149463
5,0.030284911
5,0.019515425
0,0.00032124668
2,0.037935168
2,0.042348087
5,0.047007233
0,0.034919657
2,0.012239099
2,0.018818349
2,0.0036950707
1,0.0725154
1,0.0060367584
0,0.022135053
1,0.027444512
2,0.007913008
2,0.004388362
1,0.10293567
5,0.006467521
7,0.008586422
6,0.009519368
4,0.04061781
1,0.05543317
5,0.04112661
0,0.018660255
1,0.008847296
5,0.052176088
1,0.023290917
5,0.028062582
0,0.0047510564
4,0.0015274584
2,0.05729647
0,0.004380258
0,0.023947489
4,0.012073249
2,0.044609576
1,0.026881978
1,0.018821701
0,0.026241913
5,0.031297877
2,0.031749725
5,0.06437768
0,0.0004723668
5,0.010423645
4,0.087332666
2,0.05657962
2,0.06943095
5,0.07891598
7,0.14097741
4,0.07132908
1,0.04453835
6,0.023522064
4,0.009225264
4,2.4288893e-06
1,0.054424286
1,0.014119029
5,0.047999144
5,0.0021508932
5,0.040689155
1,0.01345937
1,0.09222261
1,0.0017058104
6,0.0149706155
1,0.088477716
0,0.0072203428
5,0.004416421
1,0.0076918006
1,0.03995444
5,0.03198632
4,0.040258527
2,0.035378575
1,0.023048967
4,0.03630808
1,0.043292373
7,0.018560313
5,0.006867945
1,0.039164215
5,0.00947696
2,0.0039771125
5,0.004201129
5,0.020131469
1,0.009446815
1,0.0070139617
7,0.08394518
2,0.014533997
7,0.008413792
5,0.023405574
2,0.04640401
0,0.023515433
2,0.10529868
1,0.0028963238
1,0.0071083903
5,0.015980959
2,0.03246504
4,0.02583836
5,0.038842857
1,0.016223535
1,0.095752195
1,0.043520138
4,0.012775272
0,0.00070001185
1,0.013854012
2,0.029903788
4,0.02151364
1,0.053633183
4,0.051254407
1,0.050142825
2,0.015450388
5,0.04207626
1,0.0144262165
2,0.105431564
5,0.008277997
0,0.00041554868
4,0.014478147
2,0.012499064
4,0.056217015
2,0.039408147
1,0.0010199025
5,0.017147757
0,0.006640613
4,0.010158464
5,0.013688467
2,0.07263447
2,0.02834095
5,0.03352453
2,0.013602585
5,0.047527403
5,0.029699646
5,0.0049461573
7,0.09656555
0,0.021272138
2,0.029061735
7,0.019919276
1,0.005230844
5,0.019583046
7,0.08993898
2,0.015265226
0,0.015326783
1,0.070680976
4,0.022552498
5,0.021842778
2,0.03963758
6,0.023055121
1,0.034015648
2,0.041094214
1,0.14322628
0,0.006595686
5,0.07580234
2,0.013169408
4,0.033191834
7,0.036553726
1,0.009574488
1,0.013657175
0,0.020301629
2,0.06826308
0,0.011196949
5,0.04443018
2,0.011075929
6,0.00018819422
2,0.007700056
7,0.10108152
1,0.017010808
1,0.025505453
5,0.058212236
1,0.016997308
1,0.024710864
2,0.0023372322
5,0.017369471
4,0.014580235
4,0.005420655
5,0.027270868
1,0.006863162
5,0.034031466
5,0.009993076
0,0.0095780045
2,0.014821902
0,0.0218682
4,0.084715515
7,0.094716325
0,0.040536776
2,0.0012334585
2,0.025589421
1,0.09024361
1,0.0053352043
1,0.008292079
7,0.12254858
4,0.00446333
4,0.028360605
5,0.04528065
5,0.05291158
0,0.023305178
1,0.01641512
2,0.061657637
5,0.0031268448
6,0.12108362
2,0.023639604
5,0.07389933
1,0.050141722
5,0.017396525
4,0.0014239699
0,0.028420568
2,0.008976713
1,0.014785424
4,0.023664847
1,0.047961816
5,0.012755156
2,0.0056869388
0,0.009655654
2,0.01772587
5,0.024936333
1,0.03865686
0,0.017992541
4,0.006991625
2,0.10745311
5,0.0032537878
1,4.0352345e-05
2,0.05510223
4,0.003058061
1,0.004415199
2,0.032302305
5,0.0212266
6,0.04039584
4,0.011618346
1,0.037003383
1,0.0514493
7,0.07815817
4,0.001149267
1,0.0077819377
1,0.036047116
2,9.8377466e-05
4,0.02728711
1,0.004742995
6,0.057228744
5,0.059866786
2,0.047179416
1,0.03860624
1,0.008200556
5,0.0536225
0,0.00029750913
5,0.034900755
0,0.005706299
7,0.11636812
1,0.02653861
1,0.00051537156
1,0.02102992
1,0.010342367
5,0.04861155
0,0.013584197
6,0.025963247
4,0.06292102
1,0.04192628
2,0.002186641
4,0.0009876639
1,0.015713349
1,0.011399299
6,0.008394241
5,0.007387124
5,0.0058276653
2,0.01285851
4,0.029767051
2,0.008653566
2,0.017345756
1,0.007297635
4,0.0024561211
6,0.023068205
0,0.032146532
2,0.0008356944
2,0.06998529
6,0.047112048
1,0.059036523
5,0.021169081
2,0.009333432
1,0.020854652
5,0.0025915802
1,0.014287986
5,0.005530134
5,0.009552687
2,0.038979437
1,0.061927617
2,0.0136214495
1,0.036514834
5,0.024801381
5,0.031450734
0,0.008493081
5,0.050424457
1,0.041959852
5,0.15610671
0,0.07697477
2,0.039458707
2,0.0018217415
5,0.047356635
2,0.10933305
1,0.017198354
1,0.007894784
2,0.09079257
1,0.09661782
2,0.09213847
4,0.008506373
5,0.012420058
2,0.0024870038
3,0.022513643
0,0.05024559
1,0.0071186423
7,0.10197693
5,0.022078007
5,0.0076221377
2,0.015932508
6,0.02464933
1,0.025458962
2,0.0007843226
0,0.010417506
2,0.059394673
4,0.038151175
5,0.073878914
5,0.009198658
5,0.047233507
7,0.11198563
0,0.0070005506
2,0.033618808
6,0.1391709
0,0.020870507
4,0.08344284
1,0.0038760453
2,0.10203625
4,0.010740876
4,0.001067251
2,0.058659703
1,0.028716937
2,0.07865183
2,0.011936158
2,0.0020247698
4,0.008590117
1,0.038184375
2,0.0055710077
2,0.017879233
6,0.043229893
1,0.012076139
1,0.0012930036
2,0.06053555
1,0.0033281446
2,0.008728921
0,0.002593048
2,0.015849363
4,0.0041159093
1,0.0066593587
5,0.018926322
0,0.0059494227
5,0.02337505
5,0.014730796
7,0.0706166
6,0.00095479935
5,0.008780532
4,0.015277103
4,0.011085212
4,0.0070904642
2,0.04933372
6,0.02523353
5,0.014361814
4,0.0359205
2,0.04554817
0,0.0073198527
1,0.062458724
4,0.0073066503
2,0.021604404
6,0.03516955
0,0.008746199
1,0.047690943
4,0.0038515627
1,0.005493678
1,0.00856974
1,0.01144588
5,0.019971743
1,0.11191279
1,0.031294093
2,0.054498464
2,0.07135979
4,0.028096288
2,0.01465717
0,0.01245139
1,0.08230102
1,0.032843232
1,0.012385339
1,0.09737694
6,0.0038042665
5,0.028962985
1,0.0048692077
6,0.026207998
2,0.007710673
5,0.11300197
0,0.010328852
4,0.01029335
1,0.0051364154
5,0.012353852
2,0.02827929
1,0.06504317
0,0.017617203
5,0.047851056
2,0.09527588
7,0.109638974
2,0.051396355
4,0.05259221
2,0.09762356
0,0.012220994
2,0.035829507
1,0.051377505
5,0.021263659
5,0.066298634
2,0.0056618154
0,0.0030544475
1,0.0086447
7,0.10445627
6,0.014966458
4,0.008769363
5,0.052347213
1,0.003483355
1,0.085693255
5,0.035245538
1,0.07525936
5,0.031509057
2,0.015305072
1,0.012159184
4,0.012753934
1,0.019741744
0,0.0062634274
0,0.01814735
5,0.016324416
1,0.035980366
2,0.044041127
1,0.028096423
2,0.124294
4,0.03893669
6,0.0022248328
5,0.0021667033
5,0.0059408545
5,0.018227845
5,0.057077155
0,0.0212797
2,0.0016117394
2,0.037012517
5,0.0030872673
1,0.025711954
1,0.0025026053
1,0.00037932396
2,0.12862614
1,0.011166662
2,0.045671523
1,0.02930358
2,0.019104242
1,0.0011846125
1,0.019227192
0,0.042173475
5,0.010110021
0,0.015048891
2,0.033025175
1,0.008922696
2,0.084665895
1,0.035752192
2,0.039182365
5,0.016617775
4,0.013250366
2,0.0075705945
5,0.00028419495
2,0.059435695
1,0.004746273
2,0.028800517
4,0.0029192865
1,0.039634302
2,0.08468649
2,0.040200904
2,0.0441719
7,0.092183985
1,0.00254637
2,0.033138603
1,0.06246213
4,0.024054646
1,0.03974311
2,0.015776321
4,0.016196191
0,0.04669577
0,0.030164463
1,0.012039661
4,0.03627087
1,0.047469318
1,0.0027048588
1,0.03206913
2,0.022252172
5,0.01042942
4,0.013674855
0,0.006777376
0,0.027950183
1,0.00050628185
0,0.038874343
4,0.0105097
2,0.0022568405
5,0.014467761
1,0.046078637
5,0.088617146
2,0.01529441
4,0.06269914
1,0.10517466
5,0.045783117
2,0.019892871
7,0.10084434
5,0.006312102
4,0.010905355
7,0.10253387
4,0.039962202
1,0.03873518
5,0.024065003
0,0.018518746
5,0.06891571
2,0.020258248
2,0.037144646
5,0.009889955
2,0.09610361
4,0.015164003
2,0.028079137
2,0.040657744
4,0.030563518
4,0.018730015
1,0.0054260194
6,0.012647346
2,0.052717507
1,0.013818249
5,0.021488857
2,0.008683309
4,0.01775536
7,0.08290276
1,0.042310327
1,0.027602911
1,0.040003777
5,0.029416442
6,0.040614054
1,0.0026386678
1,0.00037445128
0,0.00059454143
1,0.0047205985
0,0.046116702
1,0.0954556
2,0.027250096
4,0.21527362
4,0.027037919
2,0.0004053712
1,0.02181536
2,0.0018720627
0,0.03058581
2,0.052081198
1,0.07601682
0,0.034722302
4,0.008191377
1,0.103660285
0,0.010699905
0,0.0028516129
2,0.25610852
2,0.01820305
0,0.009679884
2,0.014896184
4,0.007924423
2,0.012826502
5,0.035808295
1,0.032899216
0,0.003415171
2,0.012803704
0,0.0071248338
2,0.018305615
5,0.041908212
5,0.017850101
5,0.15934505
6,0.020616576
2,0.024211645
2,0.053699404
4,0.008064836
1,0.05372484
7,0.08630198
5,0.07547599
1,0.07325131
2,0.10936096
2,0.13792822
4,0.0044610053
1,0.016953021
5,0.025035948
5,0.021324858
4,0.012916952
4,0.008100703
2,0.0059885457
2,0.041135613
2,0.005566895
2,0.06993631
5,0.029910378
4,0.05853714
2,0.04893945
2,0.02986291
1,0.027601749
1,0.01812981
1,0.009702437
2,0.016082376
0,0.022829898
2,0.0056988522
4,0.08617091
2,0.12146525
0,0.03888613
5,0.011268228
5,0.02875562
1,0.00750719
5,0.0051466227
0,0.0028395355
6,0.007766381
4,0.049671143
2,0.0007512197
2,0.0060129613
1,0.014534131
0,0.0037423521
2,0.012085557
1,0.02835393
4,0.0015735999
2,0.013335019
2,0.04129915
1,0.0031315386
1,0.07474917
5,0.014880709
5,0.04325702
1,0.033046402
2,0.01977776
4,0.02805297
5,0.013691016
2,0.0675994
5,0.021226972
0,0.038822234
5,0.040256023
5,0.01853633
4,0.030893847
4,0.026976243
4,0.046698354
4,0.019646138
2,0.008074328
4,2.0995736e-05
5,0.03804493
4,0.015248239
1,0.06306508
4,0.012067124
1,0.017002732
2,0.0070580244
4,0.06767021
4,0.01581256
2,0.00034048408
2,0.021475136
2,0.012687206
0,0.011427015
2,0.016413331
2,0.028285518
2,0.027185231
0,0.03027922
1,0.020952731
5,0.0032444
5,0.05115454
2,0.008151695
5,0.0052776784
1,0.04451628
6,0.030718371
0,0.014442861
1,0.079704225
2,0.042885482
1,0.09625375
1,0.050491452
0,0.012042955
5,0.12544544
4,0.014889911
1,0.029556677
2,0.030131966
2,0.0029644966
2,0.009133369
1,0.032934934
2,0.018890306
2,0.055517815
7,0.018987805
1,0.019988626
1,0.021019518
4,0.039783567
4,0.042587593
1,0.00026233494
2,0.034702763
2,0.020970125
4,0.026345998
2,0.045643672
1,0.016580962
2,0.05126755
2,0.053024948
4,0.05262226
1,0.03499809
3,0.104314595
0,0.028409898
1,0.024788022
1,0.0106279105
6,0.005612865
0,0.03297466
6,0.004478395
1,0.03910806
5,0.014176056
1,0.043190777
6,0.027591154
1,0.008366466
6,0.012295991
5,0.024659254
5,0.0017751753
4,0.0341793
2,0.026413918
5,0.010531753
1,0.021252468
1,0.009008706
1,0.010598317
1,0.09080903
5,0.009325393
1,0.010835692
2,0.05896151
5,0.017515376
1,0.025590733
0,0.029950824
4,0.010153472
1,0.009836793
5,0.0508938
4,0.030767769
1,0.0644151
1,0.05384615
0,0.03721612
1,0.031837255
6,0.016712278
6,0.019472256
5,0.07649575
2,0.13352232
4,0.0057510287
6,0.0042100996
6,0.013057724
2,0.007255979
4,0.048031583
2,0.05150795
5,0.04647863
4,0.0030197948
2,0.042878285
5,0.047555894
4,0.08803195
5,0.0014563948
1,0.052464277
6,0.021554671
4,0.018108532
5,0.02645281
1,0.00021058321
1,0.018049002
6,0.040421605
5,0.022047698
1,0.021444887
5,0.090990365
0,0.041359246
1,0.0018923581
4,0.03139162
2,0.01397185
2,0.07942006
0,0.00522542
2,0.033239365
2,0.01854363
4,0.029015645
2,0.00076171756
1,0.020934522
7,0.0729173
2,0.023976877
5,0.040448308
5,0.06595765
2,0.05921924
0,0.03571057
2,0.0057837963
6,0.062080264
7,0.11984852
5,0.0106352195
0,0.029439554
2,0.0062153786
4,0.025309265
4,0.0741612
0,0.04271677
2,0.037684925
6,0.03263399
0,0.013759002
2,0.0059770644
2,0.011467218
5,0.00011044741
1,0.014200807
1,0.032148257
4,0.051189944
5,0.04034254
1,0.0030253083
1,0.03394161
6,0.014124021
4,0.058027558
5,0.0073202997
7,0.057330728
2,0.046394944
0,0.0074366257
6,0.06389511
1,0.026102275
0,0.030677378
5,0.01659444
2,0.05574111
2,0.006902784
3,0.011093996
2,0.017092504
3,0.009622395
3,0.048302546
3,0.007806629
3,0.021963894
3,0.001293242
3,0.054555625
3,0.00775674
3,0.08342573
2,0.009832114
3,0.06445187
3,0.09371042
3,0.04516951
3,0.044000283
2,0.0026734322
2,0.019725367
3,0.069941804
3,0.04315406
3,0.032754064
3,0.03088843
3,0.088409886
3,0.0050030276
3,0.09845611
3,0.017062873
3,0.07027401
3,0.0059884638
3,0.033082888
3,0.025785975
3,0.026249893
3,0.007850178
3,0.029420175
4,0.0028170357
3,0.017882869
2,0.025355577
3,0.08052325
3,0.012728274
3,0.08403325
3,0.019604005
3,0.035539597
3,0.058410794
3,0.013796486
3,0.045824498
3,0.01656302
3,0.06933455
3,0.018186122
3,0.052489877
3,0.044057503
4,0.030379415
3,0.007342048
3,0.009604901
3,0.010994583
3,0.06733136
3,0.02880092
3,0.022007972
3,0.045910068
3,0.0053932816
3,0.057914943
3,0.094874576
4,0.027368233
3,0.023012333
3,0.022624671
3,0.055648968
3,0.0008721426
2,0.016598284
3,0.0040697753
3,0.032949463
3,0.0042815134
3,0.002116412
3,0.00482855
3,0.008621454
3,0.017259136
3,0.068891704
3,0.037481174
3,0.01404947
3,0.0021674559
3,0.021356285
3,0.008058235
3,0.009025782
3,0.08329771
4,0.027369633
3,0.008003935
3,0.047951445
3,0.013304457
3,0.018750407
1,0.05241567
3,0.018326826
3,0.06652112
3,0.06111674
2,0.014420539
3,0.038057514
3,0.00024288893
3,0.013107032
3,0.0683203
4,0.03448668
2,0.0012523681
3,0.06907593
2,0.04947096
1,0.0659841
3,0.017013453
3,0.00622648
3,0.111256756
3,0.0044947565
3,0.048748285
3,0.021334745
3,0.003758885
3,0.045060962
3,0.056360796
2,0.036044866
3,0.06436542
3,0.0042243823
3,0.076094955
3,0.00062051415
3,0.022918075
2,0.048602916
3,0.050548516
3,0.0060781837
3,0.018900983
3,0.0040505975
3,0.034494802
3,0.044535547
3,0.05887854
3,0.011470616
3,0.045676455
3,0.03867341
3,0.043889925
3,0.0011560768
2,0.009852603
3,0.004115708
2,0.021899827
3,0.015509926
3,0.03308563
3,0.02358698
3,0.015102856
7,0.063239016
3,0.05734182
